datetime,HR,ST,GSR
2016-07-12 10:58:30,80,89.42,0.000394
2016-07-12 10:58:31,80,89.42,0.0004
2016-07-12 10:58:32,81,89.42,0.0004
2016-07-12 10:58:32,79,89.42,0.0004
2016-07-12 10:58:33,79,89.42,0.0004
2016-07-12 10:58:34,79,89.42,0.000396
2016-07-12 10:58:35,79,89.42,0.000396
2016-07-12 10:58:36,80,89.42,0.000396
2016-07-12 10:58:36,80,89.42,0.000396
2016-07-12 10:58:37,81,89.42,0.000396
2016-07-12 10:58:38,81,89.42,0.000397
2016-07-12 10:58:39,81,89.42,0.00040300000000000004
2016-07-12 10:58:39,81,89.42,0.000396
2016-07-12 10:58:40,82,89.42,0.000396
2016-07-12 10:58:41,82,89.42,0.0004
2016-07-12 10:58:42,81,89.42,0.00040300000000000004
2016-07-12 10:58:43,81,89.186,0.000414
2016-07-12 10:58:44,81,89.186,0.000411
2016-07-12 10:58:45,80,89.186,0.00040599999999999995
2016-07-12 10:58:45,80,89.186,0.00040199999999999996
2016-07-12 10:58:46,80,89.186,0.000401
2016-07-12 10:58:47,80,89.186,0.00040300000000000004
2016-07-12 10:58:48,80,89.186,0.00040599999999999995
2016-07-12 10:58:48,79,89.186,0.00041
2016-07-12 10:58:49,80,89.186,0.000411
2016-07-12 10:58:50,80,89.186,0.00041500000000000006
2016-07-12 10:58:51,80,89.186,0.000414
2016-07-12 10:58:51,79,89.186,0.000405
2016-07-12 10:58:53,78,89.186,0.000401
2016-07-12 10:58:53,77,89.186,0.000401
2016-07-12 10:58:54,77,89.186,0.000412
2016-07-12 10:58:55,77,89.186,0.000412
2016-07-12 10:58:55,77,89.186,0.000412
2016-07-12 10:58:56,78,89.186,0.000405
2016-07-12 10:58:57,78,89.186,0.0004
2016-07-12 10:58:58,78,89.186,0.00040599999999999995
2016-07-12 10:58:59,78,89.186,0.000405
2016-07-12 10:58:59,78,89.186,0.000397
2016-07-12 10:59:01,75,89.186,0.000401
2016-07-12 10:59:01,75,89.186,0.00040300000000000004
2016-07-12 10:59:02,75,89.186,0.000401
2016-07-12 10:59:03,75,89.186,0.000404
2016-07-12 10:59:03,75,89.186,0.00040300000000000004
2016-07-12 10:59:04,75,89.186,0.00040199999999999996
2016-07-12 10:59:05,76,89.186,0.000405
2016-07-12 10:59:06,77,89.186,0.00040599999999999995
2016-07-12 10:59:06,77,89.186,0.00040599999999999995
2016-07-12 10:59:08,76,89.186,0.00040599999999999995
2016-07-12 10:59:08,76,89.186,0.00040599999999999995
2016-07-12 10:59:09,76,89.186,0.000405
2016-07-12 10:59:10,76,89.186,0.000404
2016-07-12 10:59:11,76,89.186,0.000404
2016-07-12 10:59:11,76,89.186,0.00040899999999999997
2016-07-12 10:59:12,75,89.186,0.00040599999999999995
2016-07-12 10:59:13,75,89.15,0.000404
2016-07-12 10:59:14,75,89.15,0.000404
2016-07-12 10:59:15,75,89.15,0.00040899999999999997
2016-07-12 10:59:15,75,89.15,0.00040899999999999997
2016-07-12 10:59:16,74,89.15,0.000407
2016-07-12 10:59:17,74,89.15,0.000405
2016-07-12 10:59:18,74,89.15,0.00040199999999999996
2016-07-12 10:59:18,74,89.15,0.000405
2016-07-12 10:59:19,75,89.15,0.000405
2016-07-12 10:59:20,73,89.15,0.000405
2016-07-12 10:59:21,72,89.15,0.000405
2016-07-12 10:59:22,73,89.15,0.00040300000000000004
2016-07-12 10:59:23,73,89.15,0.00040199999999999996
2016-07-12 10:59:23,73,89.15,0.00040199999999999996
2016-07-12 10:59:24,73,89.15,0.00040199999999999996
2016-07-12 10:59:25,74,89.15,0.00040199999999999996
2016-07-12 10:59:26,76,89.15,0.00040300000000000004
2016-07-12 10:59:26,76,89.15,0.00040199999999999996
2016-07-12 10:59:28,76,89.15,0.00040300000000000004
2016-07-12 10:59:28,76,89.15,0.00040300000000000004
2016-07-12 10:59:29,77,89.15,0.000404
2016-07-12 10:59:30,78,89.15,0.00040599999999999995
2016-07-12 10:59:31,78,89.15,0.00040599999999999995
2016-07-12 10:59:31,78,89.15,0.000407
2016-07-12 10:59:32,79,89.15,0.000407
2016-07-12 10:59:33,79,89.15,0.000404
2016-07-12 10:59:34,80,89.15,0.000404
2016-07-12 10:59:35,80,89.15,0.000407
2016-07-12 10:59:35,80,89.15,0.000407
2016-07-12 10:59:36,79,89.15,0.000407
2016-07-12 10:59:37,79,89.15,0.000407
2016-07-12 10:59:38,79,89.15,0.000407
2016-07-12 10:59:39,79,89.15,0.000408
2016-07-12 10:59:39,79,89.15,0.000408
2016-07-12 10:59:40,80,89.15,0.000408
2016-07-12 10:59:41,80,89.15,0.000408
2016-07-12 10:59:42,81,89.15,0.000408
2016-07-12 10:59:42,81,89.15,0.000407
2016-07-12 10:59:44,81,88.97,0.000407
2016-07-12 10:59:44,80,88.97,0.000407
2016-07-12 10:59:45,79,88.97,0.000407
2016-07-12 10:59:46,79,88.97,0.000407
2016-07-12 10:59:47,79,88.97,0.000407
2016-07-12 10:59:47,78,88.97,0.000407
2016-07-12 10:59:48,78,88.97,0.000407
2016-07-12 10:59:49,78,88.97,0.000407
2016-07-12 10:59:49,78,88.97,0.000407
2016-07-12 10:59:51,78,88.97,0.000407
2016-07-12 10:59:51,78,88.97,0.000408
2016-07-12 10:59:52,79,88.97,0.000408
2016-07-12 10:59:53,80,88.97,0.000407
2016-07-12 10:59:53,81,88.97,0.000408
2016-07-12 10:59:55,81,88.97,0.000407
2016-07-12 10:59:55,81,88.97,0.000407
2016-07-12 10:59:56,81,88.97,0.000408
2016-07-12 10:59:57,80,88.97,0.00040599999999999995
2016-07-12 10:59:58,79,88.97,0.00040599999999999995
2016-07-12 10:59:58,79,88.97,0.000408
2016-07-12 10:59:59,78,88.97,0.000407
2016-07-12 11:00:00,77,88.97,0.000407
2016-07-12 11:00:01,78,88.97,0.000408
2016-07-12 11:00:02,79,88.97,0.000408
2016-07-12 11:00:02,79,88.97,0.000408
2016-07-12 11:00:03,79,88.97,0.000408
2016-07-12 11:00:04,79,88.97,0.000408
2016-07-12 11:00:05,80,88.97,0.00040599999999999995
2016-07-12 11:00:06,80,88.97,0.000405
2016-07-12 11:00:06,80,88.97,0.00040599999999999995
2016-07-12 11:00:07,80,88.97,0.00040599999999999995
2016-07-12 11:00:08,81,88.97,0.00040599999999999995
2016-07-12 11:00:09,81,88.97,0.00040599999999999995
2016-07-12 11:00:09,81,88.97,0.00040599999999999995
2016-07-12 11:00:11,81,88.97,0.00040599999999999995
2016-07-12 11:00:11,81,88.97,0.000408
2016-07-12 11:00:12,81,88.97,0.000414
2016-07-12 11:00:13,81,88.97,0.000413
2016-07-12 11:00:13,81,88.916,0.000408
2016-07-12 11:00:15,81,88.916,0.000405
2016-07-12 11:00:15,81,88.916,0.000412
2016-07-12 11:00:16,81,88.916,0.00041
2016-07-12 11:00:17,81,88.916,0.000407
2016-07-12 11:00:18,80,88.916,0.00040599999999999995
2016-07-12 11:00:18,80,88.916,0.00040599999999999995
2016-07-12 11:00:19,80,88.916,0.00040599999999999995
2016-07-12 11:00:20,80,88.916,0.00040599999999999995
2016-07-12 11:00:21,79,88.916,0.00040599999999999995
2016-07-12 11:00:21,79,88.916,0.00040599999999999995
2016-07-12 11:00:23,79,88.916,0.00040599999999999995
2016-07-12 11:00:23,78,88.916,0.00040599999999999995
2016-07-12 11:00:24,78,88.916,0.00040599999999999995
2016-07-12 11:00:25,78,88.916,0.00040599999999999995
2016-07-12 11:00:25,78,88.916,0.00040599999999999995
2016-07-12 11:00:26,78,88.916,0.00040599999999999995
2016-07-12 11:00:27,79,88.916,0.000407
2016-07-12 11:00:28,79,88.916,0.000407
2016-07-12 11:00:29,79,88.916,0.000407
2016-07-12 11:00:29,80,88.916,0.00040599999999999995
2016-07-12 11:00:31,80,88.916,0.000405
2016-07-12 11:00:31,80,88.916,0.000404
2016-07-12 11:00:32,80,88.916,0.000405
2016-07-12 11:00:33,81,88.916,0.000407
2016-07-12 11:00:34,83,88.916,0.00040899999999999997
2016-07-12 11:00:35,83,88.916,0.00041
2016-07-12 11:00:35,83,88.916,0.00041
2016-07-12 11:00:36,84,88.916,0.000411
2016-07-12 11:00:37,85,88.916,0.00041
2016-07-12 11:00:37,85,88.916,0.00041
2016-07-12 11:00:39,85,88.916,0.00040599999999999995
2016-07-12 11:00:39,86,88.916,0.00040300000000000004
2016-07-12 11:00:40,87,88.916,0.000412
2016-07-12 11:00:41,87,88.916,0.000405
2016-07-12 11:00:42,88,88.916,0.000407
2016-07-12 11:00:42,88,88.916,0.000411
2016-07-12 11:00:43,87,89.024,0.00040899999999999997
2016-07-12 11:00:44,87,89.024,0.000411
2016-07-12 11:00:45,88,89.024,0.000411
2016-07-12 11:00:45,89,89.024,0.000411
2016-07-12 11:00:46,89,89.024,0.000411
2016-07-12 11:00:47,89,89.024,0.000411
2016-07-12 11:00:48,88,89.024,0.000411
2016-07-12 11:00:49,89,89.024,0.000411
2016-07-12 11:00:49,89,89.024,0.000411
2016-07-12 11:00:51,89,89.024,0.000411
2016-07-12 11:00:51,88,89.024,0.000412
2016-07-12 11:00:52,88,89.024,0.00041
2016-07-12 11:00:52,88,89.024,0.00040899999999999997
2016-07-12 11:00:54,88,89.024,0.00040899999999999997
2016-07-12 11:00:54,88,89.024,0.00040899999999999997
2016-07-12 11:00:55,88,89.024,0.00040899999999999997
2016-07-12 11:00:56,88,89.024,0.00041
2016-07-12 11:00:57,88,89.024,0.00040899999999999997
2016-07-12 11:00:57,88,89.024,0.00040899999999999997
2016-07-12 11:00:58,88,89.024,0.00040899999999999997
2016-07-12 11:00:59,88,89.024,0.00041
2016-07-12 11:01:00,87,89.024,0.00041
2016-07-12 11:01:00,88,89.024,0.00041
2016-07-12 11:01:01,89,89.024,0.00041
2016-07-12 11:01:02,89,89.024,0.00041
2016-07-12 11:01:03,88,89.024,0.00041
2016-07-12 11:01:04,87,89.024,0.000411
2016-07-12 11:01:04,88,89.024,0.000411
2016-07-12 11:01:05,88,89.024,0.000411
2016-07-12 11:01:06,88,89.024,0.000411
2016-07-12 11:01:07,88,89.024,0.000411
2016-07-12 11:01:08,88,89.024,0.000411
2016-07-12 11:01:09,89,89.024,0.000411
2016-07-12 11:01:09,89,89.024,0.000411
2016-07-12 11:01:10,89,89.024,0.000411
2016-07-12 11:01:11,89,89.024,0.00041
2016-07-12 11:01:12,88,89.024,0.000411
2016-07-12 11:01:12,88,89.024,0.000411
2016-07-12 11:01:13,87,88.97,0.000411
2016-07-12 11:01:14,87,88.97,0.000411
2016-07-12 11:01:15,87,88.97,0.000411
2016-07-12 11:01:16,86,88.97,0.000411
2016-07-12 11:01:16,86,88.97,0.000411
2016-07-12 11:01:17,86,88.97,0.000411
2016-07-12 11:01:18,86,88.97,0.000412
2016-07-12 11:01:19,86,88.97,0.000411
2016-07-12 11:01:20,86,88.97,0.000412
2016-07-12 11:01:21,86,88.97,0.000412
2016-07-12 11:01:21,85,88.97,0.000412
2016-07-12 11:01:22,85,88.97,0.000412
2016-07-12 11:01:23,86,88.97,0.000412
2016-07-12 11:01:24,86,88.97,0.000412
2016-07-12 11:01:25,86,88.97,0.000412
2016-07-12 11:01:25,87,88.97,0.000412
2016-07-12 11:01:26,87,88.97,0.000412
2016-07-12 11:01:27,87,88.97,0.000412
2016-07-12 11:01:28,87,88.97,0.000412
2016-07-12 11:01:29,87,88.97,0.000412
2016-07-12 11:01:29,87,88.97,0.000412
2016-07-12 11:01:30,87,88.97,0.000412
2016-07-12 11:01:31,88,88.97,0.000413
2016-07-12 11:01:32,88,88.97,0.000414
2016-07-12 11:01:33,88,88.97,0.00041500000000000006
2016-07-12 11:01:33,88,88.97,0.000412
2016-07-12 11:01:34,88,88.97,0.00041
2016-07-12 11:01:35,88,88.97,0.000407
2016-07-12 11:01:35,87,88.97,0.00041
2016-07-12 11:01:37,87,88.97,0.00041
2016-07-12 11:01:37,87,88.97,0.00041
2016-07-12 11:01:38,87,88.97,0.00042
2016-07-12 11:01:39,86,88.97,0.000413
2016-07-12 11:01:40,86,88.97,0.00040899999999999997
2016-07-12 11:01:40,85,88.97,0.000408
2016-07-12 11:01:41,84,88.97,0.000408
2016-07-12 11:01:42,84,88.97,0.00041600000000000003
2016-07-12 11:01:43,84,88.97,0.000404
2016-07-12 11:01:44,84,88.988,0.0004
2016-07-12 11:01:44,85,88.988,0.0004
2016-07-12 11:01:45,85,88.988,0.00040300000000000004
2016-07-12 11:01:46,85,88.988,0.000408
2016-07-12 11:01:47,85,88.988,0.000411
2016-07-12 11:01:48,85,88.988,0.000413
2016-07-12 11:01:48,84,88.988,0.000411
2016-07-12 11:01:49,84,88.988,0.00041
2016-07-12 11:01:50,84,88.988,0.00041
2016-07-12 11:01:51,84,88.988,0.00041500000000000006
2016-07-12 11:01:52,83,88.988,0.000414
2016-07-12 11:01:52,82,88.988,0.000413
2016-07-12 11:01:53,82,88.988,0.000414
2016-07-12 11:01:54,82,88.988,0.00041500000000000006
2016-07-12 11:01:55,82,88.988,0.00041600000000000003
2016-07-12 11:01:56,82,88.988,0.00041600000000000003
2016-07-12 11:01:56,82,88.988,0.00041600000000000003
2016-07-12 11:01:57,83,88.988,0.00041600000000000003
2016-07-12 11:01:58,83,88.988,0.00041600000000000003
2016-07-12 11:01:59,83,88.988,0.00041600000000000003
2016-07-12 11:02:00,82,88.988,0.00041600000000000003
2016-07-12 11:02:00,82,88.988,0.00041600000000000003
2016-07-12 11:02:01,83,88.988,0.00041600000000000003
2016-07-12 11:02:02,83,88.988,0.00041600000000000003
2016-07-12 11:02:03,82,88.988,0.00041600000000000003
2016-07-12 11:02:04,83,88.988,0.000417
2016-07-12 11:02:05,83,88.988,0.000417
2016-07-12 11:02:05,83,88.988,0.000417
2016-07-12 11:02:06,83,88.988,0.000417
2016-07-12 11:02:07,84,88.988,0.000417
2016-07-12 11:02:08,84,88.988,0.00041799999999999997
2016-07-12 11:02:09,85,88.988,0.00041799999999999997
2016-07-12 11:02:09,85,88.988,0.00041799999999999997
2016-07-12 11:02:10,85,88.988,0.00041799999999999997
2016-07-12 11:02:11,86,88.988,0.00041799999999999997
2016-07-12 11:02:12,86,88.988,0.00041799999999999997
2016-07-12 11:02:12,86,88.988,0.00041799999999999997
2016-07-12 11:02:13,86,88.988,0.000421
2016-07-12 11:02:14,86,88.988,0.00041799999999999997
2016-07-12 11:02:15,86,88.988,0.00041799999999999997
2016-07-12 11:02:15,87,88.988,0.00041799999999999997
2016-07-12 11:02:16,87,88.988,0.00041799999999999997
2016-07-12 11:02:17,88,88.988,0.00041799999999999997
2016-07-12 11:02:18,88,88.988,0.00041799999999999997
2016-07-12 11:02:19,88,88.988,0.00041900000000000005
2016-07-12 11:02:20,87,88.988,0.00041900000000000005
2016-07-12 11:02:20,87,88.988,0.00041799999999999997
2016-07-12 11:02:21,87,88.988,0.00041799999999999997
2016-07-12 11:02:22,87,88.988,0.00041799999999999997
2016-07-12 11:02:23,87,88.988,0.00041799999999999997
2016-07-12 11:02:24,87,88.988,0.00041799999999999997
2016-07-12 11:02:24,87,88.988,0.00041799999999999997
2016-07-12 11:02:25,87,88.988,0.00041799999999999997
2016-07-12 11:02:26,87,88.988,0.00041799999999999997
2016-07-12 11:02:27,87,88.988,0.00041799999999999997
2016-07-12 11:02:28,86,88.988,0.00041799999999999997
2016-07-12 11:02:28,87,88.988,0.00041799999999999997
2016-07-12 11:02:29,87,88.988,0.000413
2016-07-12 11:02:30,87,88.988,0.00041900000000000005
2016-07-12 11:02:31,87,88.988,0.00041900000000000005
2016-07-12 11:02:31,86,88.988,0.00041500000000000006
2016-07-12 11:02:33,86,88.988,0.00041900000000000005
2016-07-12 11:02:33,87,88.988,0.000413
2016-07-12 11:02:34,87,88.988,0.000414
2016-07-12 11:02:35,85,88.988,0.00041600000000000003
2016-07-12 11:02:35,85,88.988,0.00041
2016-07-12 11:02:36,84,88.988,0.00041
2016-07-12 11:02:37,84,88.988,0.00041799999999999997
2016-07-12 11:02:38,84,88.988,0.00042699999999999997
2016-07-12 11:02:39,83,88.988,0.00043099999999999996
2016-07-12 11:02:39,82,88.988,0.000425
2016-07-12 11:02:40,81,88.988,0.00042199999999999996
2016-07-12 11:02:41,81,88.988,0.00042199999999999996
2016-07-12 11:02:42,81,88.988,0.00042199999999999996
2016-07-12 11:02:43,81,88.988,0.00042199999999999996
2016-07-12 11:02:43,81,89.15,0.00042199999999999996
2016-07-12 11:02:44,82,89.15,0.00042199999999999996
2016-07-12 11:02:45,82,89.15,0.00041799999999999997
2016-07-12 11:02:46,82,89.15,0.000417
2016-07-12 11:02:46,81,89.15,0.000417
2016-07-12 11:02:48,81,89.15,0.00042
2016-07-12 11:02:48,81,89.15,0.00042
2016-07-12 11:02:49,82,89.15,0.00042
2016-07-12 11:02:50,82,89.15,0.00042
2016-07-12 11:02:50,81,89.15,0.00042
2016-07-12 11:02:51,81,89.15,0.00042
2016-07-12 11:02:52,82,89.15,0.00041900000000000005
2016-07-12 11:02:53,83,89.15,0.00041900000000000005
2016-07-12 11:02:54,83,89.15,0.00041900000000000005
2016-07-12 11:02:54,83,89.15,0.00041900000000000005
2016-07-12 11:02:55,84,89.15,0.00041900000000000005
2016-07-12 11:02:56,85,89.15,0.00041799999999999997
2016-07-12 11:02:57,87,89.15,0.00041799999999999997
2016-07-12 11:02:58,87,89.15,0.00041799999999999997
2016-07-12 11:02:58,87,89.15,0.00042199999999999996
2016-07-12 11:02:59,87,89.15,0.00042300000000000004
2016-07-12 11:03:00,87,89.15,0.00042300000000000004
2016-07-12 11:03:01,86,89.15,0.00042300000000000004
2016-07-12 11:03:02,86,89.15,0.00042300000000000004
2016-07-12 11:03:02,86,89.15,0.00042199999999999996
2016-07-12 11:03:04,86,89.15,0.00042199999999999996
2016-07-12 11:03:04,86,89.15,0.00042199999999999996
2016-07-12 11:03:05,87,89.15,0.000421
2016-07-12 11:03:06,87,89.15,0.00042199999999999996
2016-07-12 11:03:07,87,89.15,0.00042199999999999996
2016-07-12 11:03:07,87,89.15,0.00042300000000000004
2016-07-12 11:03:08,87,89.15,0.00042300000000000004
2016-07-12 11:03:09,88,89.15,0.00042300000000000004
2016-07-12 11:03:10,88,89.15,0.00042300000000000004
2016-07-12 11:03:10,88,89.15,0.00042300000000000004
2016-07-12 11:03:11,88,89.15,0.00042300000000000004
2016-07-12 11:03:12,88,89.15,0.000424
2016-07-12 11:03:13,87,89.15,0.000424
2016-07-12 11:03:14,87,88.988,0.000424
2016-07-12 11:03:14,87,88.988,0.000424
2016-07-12 11:03:15,87,88.988,0.000424
2016-07-12 11:03:16,87,88.988,0.000424
2016-07-12 11:03:17,87,88.988,0.00042199999999999996
2016-07-12 11:03:18,87,88.988,0.000421
2016-07-12 11:03:19,88,88.988,0.000421
2016-07-12 11:03:19,88,88.988,0.00042199999999999996
2016-07-12 11:03:20,88,88.988,0.00042199999999999996
2016-07-12 11:03:21,88,88.988,0.00042699999999999997
2016-07-12 11:03:22,88,88.988,0.000426
2016-07-12 11:03:22,88,88.988,0.00042300000000000004
2016-07-12 11:03:23,88,88.988,0.000424
2016-07-12 11:03:24,87,88.988,0.00042300000000000004
2016-07-12 11:03:25,87,88.988,0.00042300000000000004
2016-07-12 11:03:26,87,88.988,0.00042300000000000004
2016-07-12 11:03:26,86,88.988,0.00042300000000000004
2016-07-12 11:03:27,86,88.988,0.00042300000000000004
2016-07-12 11:03:28,86,88.988,0.00042300000000000004
2016-07-12 11:03:29,87,88.988,0.00042300000000000004
2016-07-12 11:03:29,87,88.988,0.00042300000000000004
2016-07-12 11:03:31,87,88.988,0.00042300000000000004
2016-07-12 11:03:31,87,88.988,0.00042300000000000004
2016-07-12 11:03:32,87,88.988,0.00042300000000000004
2016-07-12 11:03:33,86,88.988,0.00042300000000000004
2016-07-12 11:03:34,86,88.988,0.00042300000000000004
2016-07-12 11:03:34,86,88.988,0.00042300000000000004
2016-07-12 11:03:35,86,88.988,0.00042300000000000004
2016-07-12 11:03:36,86,88.988,0.00042300000000000004
2016-07-12 11:03:37,86,88.988,0.000424
2016-07-12 11:03:38,86,88.988,0.000424
2016-07-12 11:03:38,86,88.988,0.000424
2016-07-12 11:03:39,86,88.988,0.000424
2016-07-12 11:03:40,86,88.988,0.000424
2016-07-12 11:03:41,86,88.988,0.000424
2016-07-12 11:03:42,86,88.988,0.00042300000000000004
2016-07-12 11:03:42,86,88.988,0.00042
2016-07-12 11:03:43,86,88.988,0.00042
2016-07-12 11:03:44,86,88.80799999999999,0.000424
2016-07-12 11:03:45,85,88.80799999999999,0.000425
2016-07-12 11:03:46,85,88.80799999999999,0.000425
2016-07-12 11:03:46,85,88.80799999999999,0.000425
2016-07-12 11:03:47,84,88.80799999999999,0.000425
2016-07-12 11:03:48,83,88.80799999999999,0.000425
2016-07-12 11:03:49,83,88.80799999999999,0.000425
2016-07-12 11:03:50,83,88.80799999999999,0.000424
2016-07-12 11:03:50,82,88.80799999999999,0.00042300000000000004
2016-07-12 11:03:51,82,88.80799999999999,0.000424
2016-07-12 11:03:52,82,88.80799999999999,0.00042300000000000004
2016-07-12 11:03:53,82,88.80799999999999,0.00042300000000000004
2016-07-12 11:03:53,82,88.80799999999999,0.00042300000000000004
2016-07-12 11:03:55,82,88.80799999999999,0.00042300000000000004
2016-07-12 11:03:55,84,88.80799999999999,0.00042300000000000004
2016-07-12 11:03:56,84,88.80799999999999,0.00042300000000000004
2016-07-12 11:03:57,82,88.80799999999999,0.00042300000000000004
2016-07-12 11:03:58,82,88.80799999999999,0.00042300000000000004
2016-07-12 11:03:58,80,88.80799999999999,0.00042300000000000004
2016-07-12 11:03:59,79,88.80799999999999,0.000424
2016-07-12 11:04:00,79,88.80799999999999,0.000424
2016-07-12 11:04:01,81,88.80799999999999,0.000424
2016-07-12 11:04:02,81,88.80799999999999,0.000424
2016-07-12 11:04:02,82,88.80799999999999,0.000424
2016-07-12 11:04:03,83,88.80799999999999,0.000424
2016-07-12 11:04:04,82,88.80799999999999,0.000424
2016-07-12 11:04:05,81,88.80799999999999,0.000424
2016-07-12 11:04:05,81,88.80799999999999,0.000424
2016-07-12 11:04:06,81,88.80799999999999,0.000424
2016-07-12 11:04:07,81,88.80799999999999,0.000424
2016-07-12 11:04:08,81,88.80799999999999,0.000424
2016-07-12 11:04:09,76,88.80799999999999,0.000424
2016-07-12 11:04:09,76,88.80799999999999,0.000424
2016-07-12 11:04:10,78,88.80799999999999,0.000424
2016-07-12 11:04:11,77,88.80799999999999,0.000424
2016-07-12 11:04:12,77,88.80799999999999,0.000424
2016-07-12 11:04:13,77,88.80799999999999,0.000424
2016-07-12 11:04:14,77,88.80799999999999,0.00042699999999999997
2016-07-12 11:04:14,78,88.62799999999999,0.000424
2016-07-12 11:04:15,78,88.62799999999999,0.000424
2016-07-12 11:04:16,79,88.62799999999999,0.000425
2016-07-12 11:04:17,79,88.62799999999999,0.000424
2016-07-12 11:04:17,79,88.62799999999999,0.000426
2016-07-12 11:04:18,79,88.62799999999999,0.000425
2016-07-12 11:04:19,79,88.62799999999999,0.000429
2016-07-12 11:04:20,80,88.62799999999999,0.00043
2016-07-12 11:04:20,80,88.62799999999999,0.000429
2016-07-12 11:04:22,80,88.62799999999999,0.000434
2016-07-12 11:04:22,80,88.62799999999999,0.000433
2016-07-12 11:04:23,80,88.62799999999999,0.00043200000000000004
2016-07-12 11:04:24,80,88.62799999999999,0.00042800000000000005
2016-07-12 11:04:25,79,88.62799999999999,0.00043099999999999996
2016-07-12 11:04:25,79,88.62799999999999,0.000429
2016-07-12 11:04:26,79,88.62799999999999,0.00042800000000000005
2016-07-12 11:04:27,80,88.62799999999999,0.00043
2016-07-12 11:04:28,79,88.62799999999999,0.000429
2016-07-12 11:04:29,80,88.62799999999999,0.00043
2016-07-12 11:04:29,80,88.62799999999999,0.00042800000000000005
2016-07-12 11:04:30,80,88.62799999999999,0.00042800000000000005
2016-07-12 11:04:31,80,88.62799999999999,0.00043
2016-07-12 11:04:32,81,88.62799999999999,0.00043099999999999996
2016-07-12 11:04:33,81,88.62799999999999,0.00043099999999999996
2016-07-12 11:04:33,81,88.62799999999999,0.00043099999999999996
2016-07-12 11:04:34,80,88.62799999999999,0.00043099999999999996
2016-07-12 11:04:35,81,88.62799999999999,0.00043099999999999996
2016-07-12 11:04:36,81,88.62799999999999,0.00043099999999999996
2016-07-12 11:04:37,81,88.62799999999999,0.00043099999999999996
2016-07-12 11:04:37,81,88.62799999999999,0.00043
2016-07-12 11:04:38,81,88.62799999999999,0.00043
2016-07-12 11:04:39,81,88.62799999999999,0.00043099999999999996
2016-07-12 11:04:40,81,88.62799999999999,0.00042699999999999997
2016-07-12 11:04:40,80,88.62799999999999,0.00043
2016-07-12 11:04:42,80,88.62799999999999,0.00043099999999999996
2016-07-12 11:04:42,80,88.62799999999999,0.00043099999999999996
2016-07-12 11:04:43,80,88.62799999999999,0.00043
2016-07-12 11:04:44,80,88.538,0.00043099999999999996
2016-07-12 11:04:45,80,88.538,0.00043
2016-07-12 11:04:45,80,88.538,0.000429
2016-07-12 11:04:46,80,88.538,0.00042699999999999997
2016-07-12 11:04:47,80,88.538,0.00042699999999999997
2016-07-12 11:04:48,81,88.538,0.00042699999999999997
2016-07-12 11:04:49,81,88.538,0.00042800000000000005
2016-07-12 11:04:49,81,88.538,0.00042800000000000005
2016-07-12 11:04:50,80,88.538,0.000429
2016-07-12 11:04:51,79,88.538,0.00042800000000000005
2016-07-12 11:04:52,78,88.538,0.00042800000000000005
2016-07-12 11:04:52,78,88.538,0.00042800000000000005
2016-07-12 11:04:53,78,88.538,0.000429
2016-07-12 11:04:54,78,88.538,0.00042800000000000005
2016-07-12 11:04:55,78,88.538,0.00042800000000000005
2016-07-12 11:04:56,78,88.538,0.00042800000000000005
2016-07-12 11:04:56,78,88.538,0.00042800000000000005
2016-07-12 11:04:57,78,88.538,0.000429
2016-07-12 11:04:58,78,88.538,0.00043099999999999996
2016-07-12 11:04:59,78,88.538,0.00042800000000000005
2016-07-12 11:05:00,79,88.538,0.000429
2016-07-12 11:05:01,79,88.538,0.00043
2016-07-12 11:05:01,79,88.538,0.00043099999999999996
2016-07-12 11:05:02,80,88.538,0.000433
2016-07-12 11:05:03,80,88.538,0.000433
2016-07-12 11:05:04,80,88.538,0.000433
2016-07-12 11:05:04,80,88.538,0.000433
2016-07-12 11:05:05,80,88.538,0.000433
2016-07-12 11:05:06,81,88.538,0.000433
2016-07-12 11:05:07,81,88.538,0.000433
2016-07-12 11:05:08,81,88.538,0.000433
2016-07-12 11:05:08,81,88.538,0.000433
2016-07-12 11:05:09,81,88.538,0.000433
2016-07-12 11:05:10,82,88.538,0.000433
2016-07-12 11:05:11,82,88.538,0.000433
2016-07-12 11:05:12,83,88.538,0.000433
2016-07-12 11:05:12,83,88.538,0.000433
2016-07-12 11:05:13,83,88.538,0.000433
2016-07-12 11:05:14,83,88.664,0.000433
2016-07-12 11:05:15,83,88.664,0.000433
2016-07-12 11:05:15,83,88.664,0.000429
2016-07-12 11:05:17,83,88.664,0.000429
2016-07-12 11:05:17,83,88.664,0.000429
2016-07-12 11:05:18,83,88.664,0.000429
2016-07-12 11:05:19,83,88.664,0.000429
2016-07-12 11:05:19,85,88.664,0.000429
2016-07-12 11:05:21,85,88.664,0.000429
2016-07-12 11:05:21,85,88.664,0.000429
2016-07-12 11:05:22,86,88.664,0.000429
2016-07-12 11:05:23,86,88.664,0.000429
2016-07-12 11:05:24,86,88.664,0.000429
2016-07-12 11:05:24,86,88.664,0.000429
2016-07-12 11:05:25,86,88.664,0.000429
2016-07-12 11:05:26,86,88.664,0.000429
2016-07-12 11:05:27,86,88.664,0.000429
2016-07-12 11:05:28,86,88.664,0.000429
2016-07-12 11:05:28,87,88.664,0.000429
