datetime,stressFlag,stressLevel
2016-07-12 10:59:18, ,0.4564240192796939
2016-07-12 10:59:18, ,0.4564255132796397
2016-07-12 10:59:19, ,0.4635570146064605
2016-07-12 10:59:20, ,0.44946642077245746
2016-07-12 10:59:21, ,0.44270698098974626
2016-07-12 10:59:22, ,0.4494654247724932
2016-07-12 10:59:23, ,0.4494649267725117
2016-07-12 10:59:23, ,0.4494649267725117
2016-07-12 10:59:24, ,0.4494649267725117
2016-07-12 10:59:25, ,0.4564240192796939
2016-07-12 10:59:26, ,0.47082956159673406
2016-07-12 10:59:26, ,0.4708290635967526
2016-07-12 10:59:28, ,0.47082956159673406
2016-07-12 10:59:28, ,0.47082956159673406
2016-07-12 10:59:29, ,0.4782126154464703
2016-07-12 10:59:30, ,0.4856700543964969
2016-07-12 10:59:31, ,0.4856700543964969
2016-07-12 10:59:31, ,0.48567055239648027
2016-07-12 10:59:32, ,0.49316430864016225
2016-07-12 10:59:33, ,0.49316281464021366
2016-07-12 10:59:34, ,0.5006565708838957
2016-07-12 10:59:35, ,0.5006580648838442
2016-07-12 10:59:35, ,0.5006580648838442
2016-07-12 10:59:36, ,0.49316430864016225
2016-07-12 10:59:37, ,0.49316430864016225
2016-07-12 10:59:38, ,0.49316430864016225
2016-07-12 10:59:39, ,0.493164806640146
2016-07-12 10:59:39, ,0.493164806640146
2016-07-12 10:59:40, ,0.500658562883828
2016-07-12 10:59:41, ,0.500658562883828
2016-07-12 10:59:42, ,0.5081150058338895
2016-07-12 10:59:42, ,0.5081145078339057
2016-07-12 10:59:44, ,0.5178294779176436
2016-07-12 10:59:44, ,0.5103730349675822
2016-07-12 10:59:45, ,0.5028792787239003
2016-07-12 10:59:46, ,0.5028792787239003
2016-07-12 10:59:47, ,0.5028792787239003
2016-07-12 10:59:47, ,0.49538552248021817
2016-07-12 10:59:48, ,0.49538552248021817
2016-07-12 10:59:49, ,0.49538552248021817
2016-07-12 10:59:49, ,0.49538552248021817
2016-07-12 10:59:51, ,0.49538552248021817
2016-07-12 10:59:51, ,0.49538602048020197
2016-07-12 10:59:52, ,0.502879776723884
2016-07-12 10:59:53, ,0.5103730349675822
2016-07-12 10:59:53, ,0.5178299759176274
2016-07-12 10:59:55, ,0.5178294779176436
2016-07-12 10:59:55, ,0.5178294779176436
2016-07-12 10:59:56, ,0.5178299759176274
2016-07-12 10:59:57, ,0.5103725369675989
2016-07-12 10:59:58, ,0.5028787807239169
2016-07-12 10:59:58, ,0.502879776723884
2016-07-12 10:59:59, ,0.49538552248021817
2016-07-12 11:00:00, ,0.48792907953015685
2016-07-12 11:00:01, ,0.49538602048020197
2016-07-12 11:00:02, ,0.502879776723884
2016-07-12 11:00:02, ,0.502879776723884
2016-07-12 11:00:03, ,0.502879776723884
2016-07-12 11:00:04, ,0.502879776723884
2016-07-12 11:00:05, ,0.5103725369675989
2016-07-12 11:00:06, ,0.5103720389676161
2016-07-12 11:00:06, ,0.5103725369675989
2016-07-12 11:00:07, ,0.5103725369675989
2016-07-12 11:00:08, ,0.5178289799176603
2016-07-12 11:00:09, ,0.5178289799176603
2016-07-12 11:00:09, ,0.5178289799176603
2016-07-12 11:00:11, ,0.5178289799176603
2016-07-12 11:00:11, ,0.5178299759176274
2016-07-12 11:00:12, ,0.5178329639175392
2016-07-12 11:00:13, ,0.5178324659175528
2016-07-12 11:00:13, ,0.5207434063137804
2016-07-12 11:00:15, ,0.5207419123138305
2016-07-12 11:00:15, ,0.5207453983137199
2016-07-12 11:00:16, ,0.5207444023137493
2016-07-12 11:00:17, ,0.5207429083137967
2016-07-12 11:00:18, ,0.513285967363752
2016-07-12 11:00:18, ,0.513285967363752
2016-07-12 11:00:19, ,0.513285967363752
2016-07-12 11:00:20, ,0.513285967363752
2016-07-12 11:00:21, ,0.5057922111200699
2016-07-12 11:00:21, ,0.5057922111200699
2016-07-12 11:00:23, ,0.5057922111200699
2016-07-12 11:00:23, ,0.4982984548763879
2016-07-12 11:00:24, ,0.4982984548763879
2016-07-12 11:00:25, ,0.4982984548763879
2016-07-12 11:00:25, ,0.4982984548763879
2016-07-12 11:00:26, ,0.4982984548763879
2016-07-12 11:00:27, ,0.5057927091200533
2016-07-12 11:00:28, ,0.5057927091200533
2016-07-12 11:00:29, ,0.5057927091200533
2016-07-12 11:00:29, ,0.513285967363752
2016-07-12 11:00:31, ,0.5132854693637692
2016-07-12 11:00:31, ,0.5132849713637867
2016-07-12 11:00:32, ,0.5132854693637692
2016-07-12 11:00:33, ,0.5207429083137967
2016-07-12 11:00:34, ,0.5354000031537568
2016-07-12 11:00:35, ,0.5354005011537415
2016-07-12 11:00:35, ,0.5354005011537415
2016-07-12 11:00:36, ,0.5425325004805474
2016-07-12 11:00:37, ,0.5494910949877445
2016-07-12 11:00:37, ,0.5494910949877445
2016-07-12 11:00:39, ,0.5494891029878085
2016-07-12 11:00:39, ,0.5562470487705726
2016-07-12 11:00:40, ,0.5627875434582603
2016-07-12 11:00:41, ,0.5627840574583709
2016-07-12 11:00:42, ,0.5690775599075545
2016-07-12 11:00:42, ,0.5690795519074922
2016-07-12 11:00:43, ,0.5569569863386521
2016-07-12 11:00:44, ,0.5569579823386218
2016-07-12 11:00:45, ,0.5632504887878392
2016-07-12 11:00:45, ,0.5692832115893396
2016-07-12 11:00:46, ,0.5692832115893396
2016-07-12 11:00:47, ,0.5692832115893396
2016-07-12 11:00:48, ,0.5632504887878392
2016-07-12 11:00:49, ,0.5692832115893396
2016-07-12 11:00:49, ,0.5692832115893396
2016-07-12 11:00:51, ,0.5692832115893396
2016-07-12 11:00:51, ,0.5632509867878248
2016-07-12 11:00:52, ,0.5632499907878542
2016-07-12 11:00:52, ,0.5632494927878695
2016-07-12 11:00:54, ,0.5632494927878695
2016-07-12 11:00:54, ,0.5632494927878695
2016-07-12 11:00:55, ,0.5632494927878695
2016-07-12 11:00:56, ,0.5632499907878542
2016-07-12 11:00:57, ,0.5632494927878695
2016-07-12 11:00:57, ,0.5632494927878695
2016-07-12 11:00:58, ,0.5632494927878695
2016-07-12 11:00:59, ,0.5632499907878542
2016-07-12 11:01:00, ,0.5569574843386368
2016-07-12 11:01:00, ,0.5632499907878542
2016-07-12 11:01:01, ,0.5692827135893546
2016-07-12 11:01:02, ,0.5692827135893546
2016-07-12 11:01:03, ,0.5632499907878542
2016-07-12 11:01:04, ,0.5569579823386218
2016-07-12 11:01:04, ,0.5632504887878392
2016-07-12 11:01:05, ,0.5632504887878392
2016-07-12 11:01:06, ,0.5632504887878392
2016-07-12 11:01:07, ,0.5632504887878392
2016-07-12 11:01:08, ,0.5632504887878392
2016-07-12 11:01:09, ,0.5692832115893396
2016-07-12 11:01:09, ,0.5692832115893396
2016-07-12 11:01:10, ,0.5692832115893396
2016-07-12 11:01:11, ,0.5692827135893546
2016-07-12 11:01:12, ,0.5632504887878392
2016-07-12 11:01:12, ,0.5632504887878392
2016-07-12 11:01:13, ,0.5598736150621216
2016-07-12 11:01:14, ,0.5598736150621216
2016-07-12 11:01:15, ,0.5598736150621216
2016-07-12 11:01:16, ,0.5533376023742878
2016-07-12 11:01:16, ,0.5533376023742878
2016-07-12 11:01:17, ,0.5533376023742878
2016-07-12 11:01:18, ,0.5533381003742733
2016-07-12 11:01:19, ,0.5533376023742878
2016-07-12 11:01:20, ,0.5533381003742733
2016-07-12 11:01:21, ,0.5533381003742733
2016-07-12 11:01:21, ,0.5465786605915621
2016-07-12 11:01:22, ,0.5465786605915621
2016-07-12 11:01:23, ,0.5533381003742733
2016-07-12 11:01:24, ,0.5533381003742733
2016-07-12 11:01:25, ,0.5533381003742733
2016-07-12 11:01:25, ,0.5598741130621072
2016-07-12 11:01:26, ,0.5598741130621072
2016-07-12 11:01:27, ,0.5598741130621072
2016-07-12 11:01:28, ,0.5598741130621072
2016-07-12 11:01:29, ,0.5598741130621072
2016-07-12 11:01:29, ,0.5598741130621072
2016-07-12 11:01:30, ,0.5598741130621072
2016-07-12 11:01:31, ,0.5661671175113105
2016-07-12 11:01:32, ,0.5661676155112969
2016-07-12 11:01:33, ,0.5661681135112836
2016-07-12 11:01:33, ,0.5661666195113246
2016-07-12 11:01:34, ,0.566165623511354
2016-07-12 11:01:35, ,0.5661641295114014
2016-07-12 11:01:35, ,0.5598731170621366
2016-07-12 11:01:37, ,0.5598731170621366
2016-07-12 11:01:37, ,0.5598731170621366
2016-07-12 11:01:38, ,0.5598780970620059
2016-07-12 11:01:39, ,0.5533385983742592
2016-07-12 11:01:40, ,0.553336606374318
2016-07-12 11:01:40, ,0.5465766685916227
2016-07-12 11:01:41, ,0.5396175760844404
2016-07-12 11:01:42, ,0.5396215600843259
2016-07-12 11:01:43, ,0.539615584084508
2016-07-12 11:01:44, ,0.538641850529278
2016-07-12 11:01:44, ,0.5456009430364603
2016-07-12 11:01:45, ,0.5456024370364033
2016-07-12 11:01:46, ,0.5456049270363175
2016-07-12 11:01:47, ,0.5456064210362714
2016-07-12 11:01:48, ,0.5456074170362429
2016-07-12 11:01:48, ,0.5386473285290891
2016-07-12 11:01:49, ,0.5386468305291041
2016-07-12 11:01:50, ,0.5386468305291041
2016-07-12 11:01:51, ,0.5386493205290337
2016-07-12 11:01:52, ,0.5315173212022263
2016-07-12 11:01:52, ,0.5242432802120021
2016-07-12 11:01:53, ,0.5242437782119884
2016-07-12 11:01:54, ,0.524244276211975
2016-07-12 11:01:55, ,0.5242447742119623
2016-07-12 11:01:56, ,0.5242447742119623
2016-07-12 11:01:56, ,0.5242447742119623
2016-07-12 11:01:57, ,0.5315183172022001
2016-07-12 11:01:58, ,0.5315183172022001
2016-07-12 11:01:59, ,0.5315183172022001
2016-07-12 11:02:00, ,0.5242447742119623
2016-07-12 11:02:00, ,0.5242447742119623
2016-07-12 11:02:01, ,0.5315183172022001
2016-07-12 11:02:02, ,0.5315183172022001
2016-07-12 11:02:03, ,0.5242447742119623
2016-07-12 11:02:04, ,0.5315188152021877
2016-07-12 11:02:05, ,0.5315188152021877
2016-07-12 11:02:05, ,0.5315188152021877
2016-07-12 11:02:06, ,0.5315188152021877
2016-07-12 11:02:07, ,0.5386503165290084
2016-07-12 11:02:08, ,0.5386508145289963
2016-07-12 11:02:09, ,0.5456099070361786
2016-07-12 11:02:09, ,0.5456099070361786
2016-07-12 11:02:10, ,0.5456099070361786
2016-07-12 11:02:11, ,0.5523693468188898
2016-07-12 11:02:12, ,0.5523693468188898
2016-07-12 11:02:12, ,0.5523693468188898
2016-07-12 11:02:13, ,0.552370840818856
2016-07-12 11:02:14, ,0.5523693468188898
2016-07-12 11:02:15, ,0.5523693468188898
2016-07-12 11:02:15, ,0.5589053595067237
2016-07-12 11:02:16, ,0.5589053595067237
2016-07-12 11:02:17, ,0.5651978659559411
2016-07-12 11:02:18, ,0.5651978659559411
2016-07-12 11:02:19, ,0.5651983639559295
2016-07-12 11:02:20, ,0.5589058575067121
2016-07-12 11:02:20, ,0.5589053595067237
2016-07-12 11:02:21, ,0.5589053595067237
2016-07-12 11:02:22, ,0.5589053595067237
2016-07-12 11:02:23, ,0.5589053595067237
2016-07-12 11:02:24, ,0.5589053595067237
2016-07-12 11:02:24, ,0.5589053595067237
2016-07-12 11:02:25, ,0.5589053595067237
2016-07-12 11:02:26, ,0.5589053595067237
2016-07-12 11:02:27, ,0.5589053595067237
2016-07-12 11:02:28, ,0.5523693468188898
2016-07-12 11:02:28, ,0.5589053595067237
2016-07-12 11:02:29, ,0.558902869506788
2016-07-12 11:02:30, ,0.5589058575067121
2016-07-12 11:02:31, ,0.5589058575067121
2016-07-12 11:02:31, ,0.5523678528189272
2016-07-12 11:02:33, ,0.5523698448188782
2016-07-12 11:02:33, ,0.558902869506788
2016-07-12 11:02:34, ,0.5589033675067744
2016-07-12 11:02:35, ,0.5456089110362031
2016-07-12 11:02:35, ,0.5456059230362864
2016-07-12 11:02:36, ,0.5386468305291041
2016-07-12 11:02:37, ,0.5386508145289963
2016-07-12 11:02:38, ,0.5386552965289043
2016-07-12 11:02:39, ,0.5315257872020515
2016-07-12 11:02:39, ,0.5242492562118637
2016-07-12 11:02:40, ,0.516865206362139
2016-07-12 11:02:41, ,0.516865206362139
2016-07-12 11:02:42, ,0.516865206362139
2016-07-12 11:02:43, ,0.516865206362139
2016-07-12 11:02:43, ,0.508121977833706
2016-07-12 11:02:44, ,0.5155045336834604
2016-07-12 11:02:45, ,0.5155025416835048
2016-07-12 11:02:46, ,0.5155020436835169
2016-07-12 11:02:46, ,0.5081194878337626
2016-07-12 11:02:48, ,0.5081209818337276
2016-07-12 11:02:48, ,0.5081209818337276
2016-07-12 11:02:49, ,0.5155035376834819
2016-07-12 11:02:50, ,0.5155035376834819
2016-07-12 11:02:50, ,0.5081209818337276
2016-07-12 11:02:51, ,0.5081209818337276
2016-07-12 11:02:52, ,0.5155030396834932
2016-07-12 11:02:53, ,0.5227765826737311
2016-07-12 11:02:54, ,0.5227765826737311
2016-07-12 11:02:54, ,0.5227765826737311
2016-07-12 11:02:55, ,0.5299080840005519
2016-07-12 11:02:56, ,0.5368666785077457
2016-07-12 11:02:57, ,0.5501621309782909
2016-07-12 11:02:58, ,0.5501621309782909
2016-07-12 11:02:58, ,0.5501641229782465
2016-07-12 11:02:59, ,0.5501646209782363
2016-07-12 11:03:00, ,0.5501646209782363
2016-07-12 11:03:01, ,0.5436286082904023
2016-07-12 11:03:02, ,0.5436286082904023
2016-07-12 11:03:02, ,0.5436281102904125
2016-07-12 11:03:04, ,0.5436281102904125
2016-07-12 11:03:04, ,0.5436281102904125
2016-07-12 11:03:05, ,0.550163624978257
2016-07-12 11:03:06, ,0.5501641229782465
2016-07-12 11:03:07, ,0.5501641229782465
2016-07-12 11:03:07, ,0.5501646209782363
2016-07-12 11:03:08, ,0.5501646209782363
2016-07-12 11:03:09, ,0.5564571274274537
2016-07-12 11:03:10, ,0.5564571274274537
2016-07-12 11:03:10, ,0.5564571274274537
2016-07-12 11:03:11, ,0.5564571274274537
2016-07-12 11:03:12, ,0.5564576254274438
2016-07-12 11:03:13, ,0.5501651189782264
2016-07-12 11:03:14, ,0.5589083475066592
2016-07-12 11:03:14, ,0.5589083475066592
2016-07-12 11:03:15, ,0.5589083475066592
2016-07-12 11:03:16, ,0.5589083475066592
2016-07-12 11:03:17, ,0.5589073515066793
2016-07-12 11:03:18, ,0.5589068535066899
2016-07-12 11:03:19, ,0.5651993599559073
2016-07-12 11:03:19, ,0.5651998579558967
2016-07-12 11:03:20, ,0.5651998579558967
2016-07-12 11:03:21, ,0.5652023479558491
2016-07-12 11:03:22, ,0.565201849955858
2016-07-12 11:03:22, ,0.5652003559558865
2016-07-12 11:03:23, ,0.5652008539558766
2016-07-12 11:03:24, ,0.558907849506669
2016-07-12 11:03:25, ,0.558907849506669
2016-07-12 11:03:26, ,0.558907849506669
2016-07-12 11:03:26, ,0.5523718368188353
2016-07-12 11:03:27, ,0.5523718368188353
2016-07-12 11:03:28, ,0.5523718368188353
2016-07-12 11:03:29, ,0.558907849506669
2016-07-12 11:03:29, ,0.558907849506669
2016-07-12 11:03:31, ,0.558907849506669
2016-07-12 11:03:31, ,0.558907849506669
2016-07-12 11:03:32, ,0.558907849506669
2016-07-12 11:03:33, ,0.5523718368188353
2016-07-12 11:03:34, ,0.5523718368188353
2016-07-12 11:03:34, ,0.5523718368188353
2016-07-12 11:03:35, ,0.5523718368188353
2016-07-12 11:03:36, ,0.5523718368188353
2016-07-12 11:03:37, ,0.5523723348188253
2016-07-12 11:03:38, ,0.5523723348188253
2016-07-12 11:03:38, ,0.5523723348188253
2016-07-12 11:03:39, ,0.5523723348188253
2016-07-12 11:03:40, ,0.5523723348188253
2016-07-12 11:03:41, ,0.5523723348188253
2016-07-12 11:03:42, ,0.5523718368188353
2016-07-12 11:03:42, ,0.5523703428188669
2016-07-12 11:03:43, ,0.5523703428188669
2016-07-12 11:03:44, ,0.5620689911231561
2016-07-12 11:03:45, ,0.5553100493404353
2016-07-12 11:03:46, ,0.5553100493404353
2016-07-12 11:03:46, ,0.5553100493404353
2016-07-12 11:03:47, ,0.5483509568332532
2016-07-12 11:03:48, ,0.5412194555064322
2016-07-12 11:03:49, ,0.5412194555064322
2016-07-12 11:03:50, ,0.5412189575064418
2016-07-12 11:03:50, ,0.5339449165162138
2016-07-12 11:03:51, ,0.5339454145162039
2016-07-12 11:03:52, ,0.5339449165162138
2016-07-12 11:03:53, ,0.5339449165162138
2016-07-12 11:03:53, ,0.5339449165162138
2016-07-12 11:03:55, ,0.5339449165162138
2016-07-12 11:03:55, ,0.5483499608332725
2016-07-12 11:03:56, ,0.5483499608332725
2016-07-12 11:03:57, ,0.5339449165162138
2016-07-12 11:03:58, ,0.5339449165162138
2016-07-12 11:03:58, ,0.5191059177163981
2016-07-12 11:03:59, ,0.5116126594727062
2016-07-12 11:04:00, ,0.5116126594727062
2016-07-12 11:04:01, ,0.5265628586664496
2016-07-12 11:04:02, ,0.5265628586664496
2016-07-12 11:04:02, ,0.5339454145162039
2016-07-12 11:04:03, ,0.5412189575064418
2016-07-12 11:04:04, ,0.5339454145162039
2016-07-12 11:04:05, ,0.5265628586664496
2016-07-12 11:04:05, ,0.5265628586664496
2016-07-12 11:04:06, ,0.5265628586664496
2016-07-12 11:04:07, ,0.5265628586664496
2016-07-12 11:04:08, ,0.5265628586664496
2016-07-12 11:04:09, ,0.48927990442920855
2016-07-12 11:04:09, ,0.48927990442920855
2016-07-12 11:04:10, ,0.5041189032290242
2016-07-12 11:04:11, ,0.4966624602789629
2016-07-12 11:04:12, ,0.4966624602789629
2016-07-12 11:04:13, ,0.4966624602789629
2016-07-12 11:04:14, ,0.4966639542789354
2016-07-12 11:04:14, ,0.5137186589395769
2016-07-12 11:04:15, ,0.5137186589395769
2016-07-12 11:04:16, ,0.5212129131832495
2016-07-12 11:04:17, ,0.5212124151832589
2016-07-12 11:04:17, ,0.5212134111832403
2016-07-12 11:04:18, ,0.5212129131832495
2016-07-12 11:04:19, ,0.5212149051832147
2016-07-12 11:04:20, ,0.5287091594268888
2016-07-12 11:04:20, ,0.5287086614268968
2016-07-12 11:04:22, ,0.5287111514268603
2016-07-12 11:04:22, ,0.5287106534268671
2016-07-12 11:04:23, ,0.5287101554268739
2016-07-12 11:04:24, ,0.5287081634269049
2016-07-12 11:04:25, ,0.5212159011831993
2016-07-12 11:04:25, ,0.5212149051832147
2016-07-12 11:04:26, ,0.521214407183223
2016-07-12 11:04:27, ,0.5287091594268888
2016-07-12 11:04:28, ,0.5212149051832147
2016-07-12 11:04:29, ,0.5287091594268888
2016-07-12 11:04:29, ,0.5287081634269049
2016-07-12 11:04:30, ,0.5287081634269049
2016-07-12 11:04:31, ,0.5287091594268888
2016-07-12 11:04:32, ,0.5361661003769427
2016-07-12 11:04:33, ,0.5361661003769427
2016-07-12 11:04:33, ,0.5361661003769427
2016-07-12 11:04:34, ,0.5287096574268813
2016-07-12 11:04:35, ,0.5361661003769427
2016-07-12 11:04:36, ,0.5361661003769427
2016-07-12 11:04:37, ,0.5361661003769427
2016-07-12 11:04:37, ,0.5361656023769502
2016-07-12 11:04:38, ,0.5361656023769502
2016-07-12 11:04:39, ,0.5361661003769427
2016-07-12 11:04:40, ,0.5361641083769748
2016-07-12 11:04:40, ,0.5287091594268888
2016-07-12 11:04:42, ,0.5287096574268813
2016-07-12 11:04:42, ,0.5287096574268813
2016-07-12 11:04:43, ,0.5287091594268888
2016-07-12 11:04:44, ,0.5334488079411954
2016-07-12 11:04:45, ,0.5334483099412031
2016-07-12 11:04:45, ,0.5334478119412109
2016-07-12 11:04:46, ,0.5334468159412277
2016-07-12 11:04:47, ,0.5334468159412277
2016-07-12 11:04:48, ,0.540903258891289
2016-07-12 11:04:49, ,0.5409037568912805
2016-07-12 11:04:49, ,0.5409037568912805
2016-07-12 11:04:50, ,0.5334478119412109
2016-07-12 11:04:51, ,0.5259535576975372
2016-07-12 11:04:52, ,0.5184598014538551
2016-07-12 11:04:52, ,0.5184598014538551
2016-07-12 11:04:53, ,0.518460299453847
2016-07-12 11:04:54, ,0.5184598014538551
2016-07-12 11:04:55, ,0.5184598014538551
2016-07-12 11:04:56, ,0.5184598014538551
2016-07-12 11:04:56, ,0.5184598014538551
2016-07-12 11:04:57, ,0.518460299453847
2016-07-12 11:04:58, ,0.5184612954538315
2016-07-12 11:04:59, ,0.5184598014538551
2016-07-12 11:05:00, ,0.5259540556975288
2016-07-12 11:05:01, ,0.525954553697521
2016-07-12 11:05:01, ,0.5259550516975134
2016-07-12 11:05:02, ,0.5334498039411812
2016-07-12 11:05:03, ,0.5334498039411812
2016-07-12 11:05:04, ,0.5334498039411812
2016-07-12 11:05:04, ,0.5334498039411812
2016-07-12 11:05:05, ,0.5334498039411812
2016-07-12 11:05:06, ,0.5409062468912427
2016-07-12 11:05:07, ,0.5409062468912427
2016-07-12 11:05:08, ,0.5409062468912427
2016-07-12 11:05:08, ,0.5409062468912427
2016-07-12 11:05:09, ,0.5409062468912427
2016-07-12 11:05:10, ,0.548288802740997
2016-07-12 11:05:11, ,0.548288802740997
2016-07-12 11:05:12, ,0.5555623457312349
2016-07-12 11:05:12, ,0.5555623457312349
2016-07-12 11:05:13, ,0.5555623457312349
2016-07-12 11:05:14, ,0.5489147792110983
2016-07-12 11:05:15, ,0.5489147792110983
2016-07-12 11:05:15, ,0.548912787211128
2016-07-12 11:05:17, ,0.548912787211128
2016-07-12 11:05:17, ,0.548912787211128
2016-07-12 11:05:18, ,0.548912787211128
2016-07-12 11:05:19, ,0.548912787211128
2016-07-12 11:05:19, ,0.563003381045131
2016-07-12 11:05:21, ,0.563003381045131
2016-07-12 11:05:21, ,0.563003381045131
2016-07-12 11:05:22, ,0.5697628208278422
2016-07-12 11:05:23, ,0.5697628208278422
2016-07-12 11:05:24, ,0.5697628208278422
2016-07-12 11:05:24, ,0.5697628208278422
2016-07-12 11:05:25, ,0.5697628208278422
2016-07-12 11:05:26, ,0.5697628208278422
2016-07-12 11:05:27, ,0.5697628208278422
2016-07-12 11:05:28, ,0.5697628208278422
2016-07-12 11:05:28, ,0.5762988335156762
2016-07-12 11:05:29, ,0.5762988335156762
2016-07-12 11:05:30, ,0.5825913399648937
2016-07-12 11:05:31, ,0.5825913399648937
2016-07-12 11:05:31, ,0.5825913399648937
2016-07-12 11:05:33, ,0.5886240627663939
2016-07-12 11:05:33, ,0.5886240627663939
2016-07-12 11:05:34, ,0.588624560766386
2016-07-12 11:05:35, ,0.5886265527663576
2016-07-12 11:05:36, ,0.5886250587663784
2016-07-12 11:05:36, ,0.5886265527663576
2016-07-12 11:05:37, ,0.5886265527663576
2016-07-12 11:05:38, ,0.5886265527663576
2016-07-12 11:05:39, ,0.5886265527663576
2016-07-12 11:05:40, ,0.5825938299648572
2016-07-12 11:05:40, ,0.5825938299648572
2016-07-12 11:05:41, ,0.5825938299648572
2016-07-12 11:05:42, ,0.5825938299648572
2016-07-12 11:05:43, ,0.5886265527663576
2016-07-12 11:05:44, ,0.5886270507663511
2016-07-12 11:05:44, ,0.5818998642477886
2016-07-12 11:05:45, ,0.5819003622477817
2016-07-12 11:05:46, ,0.5758676394462814
2016-07-12 11:05:47, ,0.5758676394462814
2016-07-12 11:05:47, ,0.569575132997064
2016-07-12 11:05:48, ,0.569575132997064
2016-07-12 11:05:49, ,0.569575132997064
2016-07-12 11:05:50, ,0.569575132997064
2016-07-12 11:05:51, ,0.5630391203092301
2016-07-12 11:05:51, ,0.5630391203092301
2016-07-12 11:05:52, ,0.569575132997064
2016-07-12 11:05:53, ,0.5695761289970509
2016-07-12 11:05:54, ,0.5695761289970509
2016-07-12 11:05:55, ,0.5695756309970572
2016-07-12 11:05:55, ,0.5695761289970509
2016-07-12 11:05:56, ,0.5630401163092169
2016-07-12 11:05:57, ,0.5630401163092169
2016-07-12 11:05:58,1,0.5630401163092169
2016-07-12 11:05:59,1,0.5695761289970509
2016-07-12 11:05:59,1,0.5695756309970572
2016-07-12 11:06:00,1,0.5695761289970509
2016-07-12 11:06:01,1,0.5695761289970509
2016-07-12 11:06:02,1,0.5819013582477686
2016-07-12 11:06:03,1,0.5876613183373088
2016-07-12 11:06:03,1,0.5876603223373225
2016-07-12 11:06:04,1,0.5876603223373225
2016-07-12 11:06:05,1,0.5876603223373225
2016-07-12 11:06:06,1,0.5876608203373155
2016-07-12 11:06:07,1,0.5931407217084789
2016-07-12 11:06:07,1,0.5983367695715067
2016-07-12 11:06:08,1,0.6032414412263137
2016-07-12 11:06:09,1,0.6032384532263481
2016-07-12 11:06:10,1,0.6032394492263355
2016-07-12 11:06:10,1,0.5983342795715347
2016-07-12 11:06:12,1,0.598333781571541
2016-07-12 11:06:12,1,0.6032384532263481
2016-07-12 11:06:13,1,0.6032374572263617
2016-07-12 11:06:14,1,0.5931422157084605
2016-07-12 11:06:14,1,0.5931407217084789
2016-07-12 11:06:15,1,0.5931412197084724
2016-07-12 11:06:16,1,0.5931412197084724
2016-07-12 11:06:17,1,0.5931387297085073
2016-07-12 11:06:18,1,0.5931387297085073
2016-07-12 11:06:18,1,0.5983302955715941
2016-07-12 11:06:20,1,0.5931402237084855
2016-07-12 11:06:20,1,0.5931382317085152
2016-07-12 11:06:21,1,0.5931377337085234
2016-07-12 11:06:22,1,0.5876653023372651
2016-07-12 11:06:22,1,0.5876633103372848
2016-07-12 11:06:24,1,0.5876628123372905
2016-07-12 11:06:24,1,0.5758696314462564
2016-07-12 11:06:25,1,0.5758691334462622
2016-07-12 11:06:26,1,0.5695766269970448
2016-07-12 11:06:27,1,0.5758701294462507
2016-07-12 11:06:27,1,0.5758706274462454
2016-07-12 11:06:28,1,0.5695776229970333
2016-07-12 11:06:29,1,0.569578120997028
2016-07-12 11:06:29,1,0.5758706274462454
2016-07-12 11:06:30,1,0.569578120997028
2016-07-12 11:06:31,1,0.569578120997028
2016-07-12 11:06:32,1,0.5630401163092169
2016-07-12 11:06:33,1,0.5630376263092518
2016-07-12 11:06:33,1,0.5562776885265486
2016-07-12 11:06:35,1,0.5493166040194009
2016-07-12 11:06:36,1,0.5493166040194009
2016-07-12 11:06:36,1,0.5493180980193744
2016-07-12 11:06:37,1,0.5493185960193663
2016-07-12 11:06:37,1,0.5493185960193663
2016-07-12 11:06:39,1,0.5493180980193744
2016-07-12 11:06:39,1,0.5493185960193663
2016-07-12 11:06:40,1,0.5421870946925456
2016-07-12 11:06:41,1,0.5421870946925456
2016-07-12 11:06:41,1,0.5421870946925456
2016-07-12 11:06:42,1,0.5493185960193663
2016-07-12 11:06:43,1,0.5493185960193663
2016-07-12 11:06:44,1,0.548912787211128
2016-07-12 11:06:45,1,0.548912787211128
2016-07-12 11:06:46,1,0.5560442885379488
2016-07-12 11:06:46,1,0.5560442885379488
2016-07-12 11:06:47,1,0.5560442885379488
2016-07-12 11:06:48,1,0.563003381045131
2016-07-12 11:06:49,1,0.5630043770451156
2016-07-12 11:06:49,1,0.556045782537926
2016-07-12 11:06:50,1,0.5560447865379409
2016-07-12 11:06:51,1,0.5560467785379124
2016-07-12 11:06:52,1,0.5560472765379061
2016-07-12 11:06:53,1,0.5560482725378941
2016-07-12 11:06:53,1,0.5560487705378885
2016-07-12 11:06:55,1,0.5560477745379
2016-07-12 11:06:55,1,0.5560467785379124
2016-07-12 11:06:56,1,0.5560462805379192
2016-07-12 11:06:57,1,0.5560477745379
2016-07-12 11:06:57,1,0.5560477745379
2016-07-12 11:06:59,1,0.5560467785379124
2016-07-12 11:06:59,1,0.5560472765379061
2016-07-12 11:07:00,1,0.5560472765379061
2016-07-12 11:07:01,1,0.5560472765379061
2016-07-12 11:07:01,1,0.5560477745379
2016-07-12 11:07:02,1,0.5560472765379061
2016-07-12 11:07:03,1,0.5560462805379192
